,Iteration,Best_SP,Temperature,TimeElapsed
556,556,135180,0.0999666511251847,0.009023500002513174
557,557,135180,0.09996659116523263,0.06373380000150064
558,558,135180,0.0999665312053525,0.007364500001131091
559,559,135180,0.0999664712455443,0.01822360000369372
560,560,135180,0.09996641128580802,0.007252699993841816
561,561,135180,0.09996635132614366,0.007563500003016088
562,562,135180,0.09996629136655125,0.007183699999586679
563,563,135180,0.09996623140703076,0.048247999999148306
564,564,135180,0.0999661714475822,0.0071892000050866045
565,565,135180,0.09996611148820556,0.0072003000022959895
566,566,135180,0.09996605152890084,0.009250400005839765
567,567,135180,0.09996599156966807,0.007121300004655495
568,568,135180,0.09996593161050721,0.006964399995922577
569,569,135180,0.09996587165141828,0.008016100000531878
570,570,135180,0.09996581169240126,0.006922600005054846
571,571,135180,0.09996575173345618,0.007024099999398459
572,572,135180,0.09996569177458302,0.006659099999524187
573,573,135180,0.0999656318157818,0.0069703000044682994
574,574,135180,0.0999655718570525,0.009448500000871718
575,575,135180,0.09996551189839513,0.05220730000291951
576,576,135180,0.09996545193980967,0.03859819999343017
577,577,135180,0.09996539198129614,0.006841399997938424
578,578,135180,0.09996533202285456,0.053739900002256036
579,579,135180,0.09996527206448488,0.00827450000360841
580,580,135180,0.09996521210618714,0.024836799995682668
581,581,135180,0.09996515214796131,0.015915800002403557
582,582,135180,0.09996509218980741,0.043953499996860046
583,583,135180,0.09996503223172543,0.008332599994901102
584,584,135180,0.09996497227371538,0.0071996999977272935
585,585,135180,0.09996491231577725,0.0067409999974188395
586,586,135180,0.09996485235791105,0.007099500006006565
587,587,135180,0.09996479240011677,0.006915800004207995
588,588,135180,0.09996473244239441,0.029316000000108033
589,589,135180,0.09996467248474397,0.008035600003495347
590,590,135180,0.09996461252716546,0.007308100000955164
591,591,135180,0.09996455256965889,0.007804000000760425
592,592,135180,0.09996449261222423,0.006945099994482007
593,593,135180,0.09996443265486149,0.007237799996801186
594,594,135180,0.09996437269757068,0.04571559999749297
595,595,135180,0.09996431274035178,0.007164999995438848
596,596,135180,0.09996425278320481,0.007167299998400267
597,597,135180,0.09996419282612976,0.06881740000244463
598,598,135180,0.09996413286912664,0.007182800000009593
599,599,135180,0.09996407291219545,0.007006200001342222
600,600,135180,0.09996401295533618,0.007207400005427189
601,601,135180,0.09996395299854882,0.007877899995946791
602,602,135180,0.09996389304183338,0.007236700002977159
603,603,135180,0.09996383308518987,0.0070185000004130416
604,604,135180,0.09996377312861827,0.009971799998311326
605,605,135180,0.09996371317211862,0.007125600001018029
606,606,135180,0.09996365321569088,0.03933629999664845
607,607,135180,0.09996359325933506,0.007000899997365195
608,608,135180,0.09996353330305116,0.016877699999895412
609,609,135180,0.09996347334683918,0.008110800001304597
610,610,135180,0.09996341339069911,0.007073000000673346
611,611,135180,0.09996335343463097,0.04577699999936158
612,612,135180,0.09996329347863475,0.01670919999742182
613,613,135180,0.09996323352271044,0.007152500002121087
614,614,135180,0.09996317356685808,0.006856399995740503
615,615,135180,0.09996311361107763,0.0073961000016424805
616,616,135180,0.09996305365536909,0.023203799995826557
617,617,135180,0.09996299369973248,0.006885200004035141
618,618,135180,0.09996293374416779,0.007055999994918238
619,619,135180,0.09996287378867501,0.007578600001579616
620,620,135180,0.09996281383325414,0.026983099996868987
621,621,135180,0.09996275387790521,0.007090399994922336
622,622,135180,0.09996269392262819,0.007572200003778562
623,623,135180,0.09996263396742308,0.03127239999594167
624,624,135180,0.09996257401228989,0.00694840000505792
625,625,135180,0.09996251405722864,0.0072072000039042905
626,626,135180,0.0999624541022393,0.0068639000019175
627,627,135180,0.09996239414732189,0.0073188999958802015
628,628,135180,0.09996233419247638,0.007231600000523031
629,629,135180,0.0999622742377028,0.02377179999893997
630,630,135180,0.09996221428300114,0.006793699998524971
631,631,135180,0.0999621543283714,0.014246800004912075
632,632,135180,0.09996209437381356,0.007129000005079433
633,633,135180,0.09996203441932765,0.007044500001939014
634,634,135180,0.09996197446491364,0.019490300001052674
635,635,135180,0.09996191451057157,0.006939200000488199
636,636,135180,0.09996185455630141,0.006878599997435231
637,637,135180,0.09996179460210317,0.00908049999998184
638,638,135180,0.09996173464797684,0.007096399996953551
639,639,135180,0.09996167469392245,0.009243100001185667
640,640,135180,0.09996161473993997,0.024226800000178628
641,641,135180,0.09996155478602942,0.01309659999969881
642,642,135180,0.09996149483219077,0.007515500001318287
643,643,135180,0.09996143487842404,0.007205599998997059
644,644,135180,0.09996137492472923,0.007086599995091092
645,645,135180,0.09996131497110633,0.007058900002448354
646,646,135180,0.09996125501755534,0.00687130000005709
647,647,135180,0.09996119506407627,0.028921300006913953
648,648,135180,0.09996113511066912,0.007408199999190401
649,649,135180,0.09996107515733388,0.014707100002851803
650,650,135180,0.09996101520407055,0.007587399995827582
651,651,135180,0.09996095525087914,0.00691759999608621
652,652,135180,0.09996089529775964,0.007179000000178348
653,653,135180,0.09996083534471206,0.03637760000128765
654,654,135180,0.0999607753917364,0.00713510000059614
655,655,135180,0.09996071543883264,0.02693169999838574
656,656,135180,0.0999606554860008,0.007365200006461237
657,657,135180,0.09996059553324088,0.007247499997902196
658,658,135180,0.09996053558055287,0.006944699998712167
659,659,135180,0.09996047562793678,0.006953900003281888
660,660,135180,0.0999604156753926,0.007060299998556729
661,661,135180,0.09996035572292034,0.0075005999970017
662,662,135180,0.09996029577051999,0.007465899994713254
663,663,135180,0.09996023581819155,0.006998199998633936
664,664,135180,0.09996017586593503,0.007251900002302136
665,665,135180,0.09996011591375042,0.007541399994806852
666,666,135180,0.09996005596163773,0.0071416999999200925
667,667,135180,0.09995999600959696,0.009218899998813868
668,668,135180,0.0999599360576281,0.006867600000987295
669,669,135180,0.09995987610573115,0.007525299995904788
670,670,135180,0.09995981615390612,0.0068509999982779846
671,671,135180,0.099959756202153,0.006746599996404257
672,672,135180,0.09995969625047178,0.0069345000010798685
673,673,135180,0.09995963629886248,0.05816469999990659
674,674,135180,0.0999595763473251,0.008234299995820038
675,675,135180,0.09995951639585962,0.007193999997980427
676,676,135180,0.09995945644446606,0.006989300003624521
677,677,135180,0.09995939649314442,0.007123000003048219
678,678,135180,0.09995933654189469,0.00699210000311723
679,679,135180,0.09995927659071688,0.006987600005231798
680,680,135180,0.09995921663961096,0.006885099995997734
681,681,135180,0.09995915668857697,0.0071775000033085234
682,682,135180,0.09995909673761488,0.007036999995762017
683,683,135180,0.09995903678672471,0.009440499998163432
684,684,135180,0.09995897683590646,0.07262379999883706
685,685,135180,0.09995891688516012,0.007382499999948777
686,686,135180,0.09995885693448568,0.012099300001864322
687,687,135180,0.09995879698388316,0.0070867999966139905
688,688,135180,0.09995873703335255,0.00712059999932535
689,689,135180,0.09995867708289385,0.0067189999972470105
690,690,135180,0.09995861713250707,0.00700910000159638
691,691,135180,0.0999585571821922,0.0069711000032839365
692,692,135180,0.09995849723194923,0.022060600000259
693,693,135180,0.09995843728177818,0.007203400004073046
694,694,135180,0.09995837733167905,0.007092899999406654
695,695,135180,0.09995831738165181,0.023046900001645554
696,696,135180,0.09995825743169649,0.014867700003378559
697,697,135180,0.09995819748181306,0.020545300001685973
698,698,135180,0.09995813753200154,0.007690899998124223
699,699,135180,0.09995807758226194,0.032922899998084176
700,700,135180,0.09995801763259425,0.008286399999633431
701,701,135180,0.09995795768299846,0.007116200002201367
702,702,135180,0.09995789773347459,0.00694870000006631
703,703,135180,0.09995783778402263,0.00812479999876814
704,704,135180,0.09995777783464257,0.007137600005080458
705,705,135180,0.09995771788533443,0.007324800004425924
706,706,135180,0.0999576579360982,0.006747499995981343
707,707,135180,0.09995759798693388,0.0072297999940929
708,708,135180,0.09995753803784146,0.017164299999421928
709,709,135180,0.09995747808882097,0.012312699996982701
710,710,135180,0.09995741813987237,0.006866700001410209
711,711,135180,0.09995735819099566,0.007165600000007544
712,712,135180,0.09995729824219086,0.007143099996028468
713,713,135180,0.09995723829345798,0.007266900000104215
714,714,135180,0.099957178344797,0.03004779999901075
715,715,135180,0.09995711839620794,0.02171709999674931
716,716,135180,0.09995705844769079,0.006911500000569504
717,717,135180,0.09995699849924554,0.00765990000218153
718,718,135180,0.0999569385508722,0.006699999998090789
719,719,135180,0.09995687860257077,0.008034500002395362
720,720,135180,0.09995681865434125,0.0070496999978786334
721,721,135180,0.09995675870618365,0.006982899998547509
722,722,135180,0.09995669875809793,0.007199100000434555
723,723,135180,0.09995663881008411,0.014866199999232776
724,724,135180,0.09995657886214221,0.007102100003976375
725,725,135180,0.09995651891427221,0.023848199998610653
726,726,135180,0.09995645896647412,0.006894899997860193
727,727,135180,0.09995639901874795,0.006844800001999829
728,728,135180,0.09995633907109368,0.00891849999607075
729,729,135180,0.09995627912351132,0.006979299992963206
730,730,135180,0.09995621917600087,0.008164600003510714
731,731,135180,0.0999561592285623,0.006955799995921552
732,732,135180,0.09995609928119564,0.007310200002393685
733,733,135180,0.09995603933390089,0.00802780000230996
734,734,135180,0.09995597938667805,0.007105000004230533
735,735,135180,0.09995591943952711,0.026213199998892378
736,736,135180,0.09995585949244809,0.006863700000394601
737,737,135180,0.09995579954544097,0.006778299997677095
738,738,135180,0.09995573959850573,0.007770799995341804
739,739,135180,0.0999556796516424,0.006966000000829808
740,740,135180,0.09995561970485098,0.0068941999998060055
741,741,135180,0.09995555975813146,0.007041599994408898
742,742,135180,0.09995549981148386,0.008022699999855831
743,743,135180,0.09995543986490815,0.007314100002986379
744,744,135180,0.09995537991840436,0.0071083000002545305
745,745,135180,0.09995531997197246,0.007159400003729388
746,746,135180,0.09995526002561246,0.026537900004768744
747,747,135180,0.09995520007932437,0.006905700000061188
748,748,135180,0.09995514013310819,0.008384799999475945
749,749,135180,0.0999550801869639,0.015553299999737646
750,750,135180,0.09995502024089153,0.023748999999952503
751,751,135180,0.09995496029489107,0.007062099997710902
752,752,135180,0.09995490034896248,0.007094700005836785
753,753,135180,0.0999548404031058,0.006967499997699633
754,754,135180,0.09995478045732104,0.0073774999982560985
755,755,135180,0.09995472051160817,0.006870599994726945
756,756,135180,0.09995466056596722,0.0219301999968593
757,757,135180,0.09995460062039817,0.007914499998150859
758,758,135180,0.099954540674901,0.007086099998559803
759,759,135180,0.09995448072947574,0.006984300001931842
760,760,135180,0.09995442078412238,0.0071084999945014715
761,761,135180,0.09995436083884093,0.006955000004381873
762,762,135180,0.09995430089363139,0.023457800001779106
763,763,135180,0.09995424094849373,0.007509700000809971
764,764,135180,0.09995418100342797,0.009977199995773844
765,765,135180,0.09995412105843411,0.006921799998963252
766,766,135180,0.09995406111351217,0.01499840000178665
767,767,135180,0.09995400116866213,0.010991800001647789
768,768,135180,0.09995394122388397,0.007191199998487718
769,769,135180,0.09995388127917772,0.006903499997861218
770,770,135180,0.09995382133454336,0.02063639999687439
771,771,135180,0.09995376138998092,0.007172300000092946
772,772,135180,0.09995370144549039,0.007112999999662861
773,773,135180,0.09995364150107174,0.007131600003049243
774,774,135180,0.09995358155672499,0.006914599995070603
775,775,135180,0.09995352161245014,0.007082500000251457
776,776,135180,0.09995346166824719,0.00912360000074841
777,777,135180,0.09995340172411615,0.007353899993177038
778,778,135180,0.09995334178005699,0.0072109000029740855
779,779,135180,0.09995328183606973,0.03330669999559177
780,780,135180,0.09995322189215439,0.007422300004691351
781,781,135180,0.09995316194831094,0.007601099998282734
782,782,135180,0.0999531020045394,0.025560000001860317
783,783,135180,0.09995304206083974,0.007388600002741441
784,784,135180,0.09995298211721199,0.020443600005819462
785,785,135180,0.09995292217365613,0.007751199998892844
786,786,135180,0.09995286223017218,0.007002699996519368
787,787,135180,0.09995280228676011,0.00813390000257641
788,788,135180,0.09995274234341994,0.007012599999143276
789,789,135180,0.09995268240015168,0.020218800003931392
790,790,135180,0.09995262245695531,0.007925199999590404
791,791,135180,0.09995256251383083,0.0069788000037078746
792,792,135180,0.09995250257077826,0.007009699998889118
793,793,135180,0.09995244262779758,0.007138500004657544
794,794,135180,0.0999523826848888,0.006879600005049724
795,795,135180,0.09995232274205194,0.007489900002838112
796,796,135180,0.09995226279928696,0.007255500000610482
797,797,135180,0.09995220285659387,0.04721290000452427
798,798,135180,0.09995214291397268,0.057178699993528426
799,799,135180,0.0999520829714234,0.007583699996757787
800,800,135180,0.099952023028946,0.007591399997181725
801,801,135180,0.0999519630865405,0.007032500005152542
802,802,135180,0.0999519031442069,0.007098200003383681
803,803,135180,0.0999518432019452,0.007345999998506159
804,804,135180,0.09995178325975539,0.00702580000506714
805,805,135180,0.09995172331763748,0.007482599998184014
806,806,135180,0.09995166337559147,0.006685100001050159
807,807,135180,0.09995160343361734,0.016180500002519693
808,808,135180,0.0999515434917151,0.00720770000043558
809,809,135180,0.09995148354988477,0.006805099998018704
810,810,135180,0.09995142360812634,0.006863000002340414
811,811,135180,0.0999513636664398,0.006828599995060358
812,812,135180,0.09995130372482515,0.02287369999976363
813,813,135180,0.0999512437832824,0.01078609999967739
814,814,135180,0.09995118384181154,0.007291400004760362
815,815,135180,0.09995112390041257,0.006871500001579989
816,816,135180,0.0999510639590855,0.007228499998745974
817,817,135180,0.09995100401783033,0.021909699993557297
818,818,135180,0.09995094407664705,0.007281699996383395
819,819,135180,0.09995088413553567,0.040227299999969546
820,820,135180,0.09995082419449619,0.006757299997843802
821,821,135180,0.09995076425352858,0.012630100005480926
822,822,135180,0.09995070431263288,0.007056800001009833
823,823,135180,0.09995064437180907,0.006921000000147615
824,824,135180,0.09995058443105717,0.02524680000351509
825,825,135180,0.09995052449037714,0.007079599999997299
826,826,135180,0.09995046454976901,0.0070617000019410625
827,827,135180,0.09995040460923278,0.006976899996516295
828,828,135180,0.09995034466876843,0.007055800000671297
829,829,135180,0.09995028472837597,0.007143399998312816
830,830,135180,0.09995022478805542,0.03212850000272738
831,831,135180,0.09995016484780675,0.012567199999466538
832,832,135180,0.09995010490762998,0.007106700002623256
833,833,135180,0.0999500449675251,0.006852900005469564
834,834,135180,0.09994998502749211,0.007755300001008436
835,835,135180,0.09994992508753102,0.007133500002964865
836,836,135180,0.09994986514764181,0.007575299998279661
837,837,135180,0.0999498052078245,0.007248599999002181
838,838,135180,0.09994974526807908,0.006952400006412063
839,839,135180,0.09994968532840556,0.007447399999364279
840,840,135180,0.09994962538880392,0.007068999999319203
841,841,135180,0.09994956544927418,0.007067600003210828
842,842,135180,0.09994950550981632,0.0072465999983251095
843,843,135180,0.09994944557043035,0.034362400001555216
844,844,135180,0.09994938563111629,0.007335299997066613
845,845,135180,0.0999493256918741,0.007407100005366374
846,846,135180,0.09994926575270381,0.007360600000538398
847,847,135180,0.0999492058136054,0.007617099996423349
848,848,135180,0.0999491458745789,0.015251299999363255
849,849,135180,0.09994908593562427,0.007058900002448354
850,850,135180,0.09994902599674153,0.006946000001335051
851,851,135180,0.0999489660579307,0.0069055999992997386
852,852,135180,0.09994890611919174,0.007409199999528937
853,853,135180,0.09994884618052469,0.015287100002751686
854,854,135180,0.09994878624192953,0.015190700003586244
855,855,135180,0.09994872630340625,0.007031200002529658
856,856,135180,0.09994866636495486,0.007511499999964144
857,857,135180,0.09994860642657535,0.02035289999912493
858,858,135180,0.09994854648826773,0.027365599999029655
859,859,135180,0.09994848655003201,0.007660099996428471
860,860,135180,0.09994842661186816,0.007697499997448176
861,861,135180,0.09994836667377621,0.007036700000753626
862,862,135180,0.09994830673575616,0.0071410999953513965
863,863,135180,0.09994824679780799,0.0075347000019974075
864,864,135180,0.09994818685993172,0.01086869999562623
865,865,135180,0.09994812692212732,0.007156100000429433
866,866,135180,0.0999480669843948,0.006940999999642372
867,867,135180,0.09994800704673419,0.006736700001056306
868,868,135180,0.09994794710914545,0.006707000000460539
869,869,135180,0.09994788717162861,0.007082200005243067
870,870,135180,0.09994782723418365,0.00708209999720566
871,871,135180,0.09994776729681058,0.007033699999738019
872,872,135180,0.0999477073595094,0.007322200006456114
873,873,135180,0.0999476474222801,0.006827400000474881
874,874,135180,0.0999475874851227,0.007051099993987009
875,875,135180,0.09994752754803717,0.022405499999877065
876,876,135180,0.09994746761102354,0.007496999998693354
877,877,135180,0.09994740767408179,0.009759200002008583
878,878,135180,0.09994734773721192,0.0070941999947535805
879,879,135180,0.09994728780041395,0.007774900004733354
880,880,135180,0.09994722786368786,0.007240500002808403
881,881,135180,0.09994716792703365,0.007001900004979689
882,882,135180,0.09994710799045134,0.007015800001681782
883,883,135180,0.0999470480539409,0.006976299999223556
884,884,135180,0.09994698811750237,0.006972499999392312
885,885,135180,0.09994692818113571,0.00705510000261711
886,886,135180,0.09994686824484093,0.00709909999568481
887,887,135180,0.09994680830861803,0.007181499997386709
888,888,135180,0.09994674837246703,0.007209600000351202
889,889,135180,0.09994668843638792,0.007093100000929553
890,890,135180,0.09994662850038068,0.007143599999835715
891,891,135180,0.09994656856444534,0.00696099999913713
892,892,135180,0.09994650862858187,0.006860300003609154
893,893,135180,0.09994644869279029,0.007314700000279117
894,894,135180,0.09994638875707058,0.007091399995260872
895,895,135180,0.09994632882142278,0.007196899998234585
896,896,135180,0.09994626888584686,0.006993499999225605
897,897,135180,0.09994620895034281,0.007910400003311224
898,898,135180,0.09994614901491065,0.007346500002313405
899,899,135180,0.09994608907955037,0.007149700002628379
900,900,135180,0.09994602914426198,0.00707469999906607
901,901,135180,0.09994596920904547,0.009136499997111969
902,902,135180,0.09994590927390085,0.007074200002534781
903,903,135180,0.0999458493388281,0.023010500000964385
904,904,135180,0.09994578940382724,0.02452179999818327
905,905,135180,0.09994572946889828,0.008218199996917974
906,906,135180,0.09994566953404119,0.007622799996170215
907,907,135180,0.09994560959925598,0.006909600000653882
908,908,135180,0.09994554966454265,0.00727760000154376
909,909,135180,0.09994548972990122,0.007177899999078363
910,910,135180,0.09994542979533165,0.007187000002886634
911,911,135180,0.09994536986083398,0.010326900002837647
912,912,135180,0.09994530992640818,0.00703090000024531
913,913,135180,0.09994524999205427,0.022714799997629598
914,914,135180,0.09994519005777223,0.00721509999857517
915,915,135180,0.09994513012356208,0.0197766000055708
916,916,135180,0.09994507018942381,0.006869999997434206
917,917,135180,0.09994501025535742,0.007321500001125969
918,918,135180,0.0999449503213629,0.010480000004463363
919,919,135180,0.09994489038744027,0.007353399996645749
920,920,135180,0.09994483045358951,0.007014399998297449
921,921,135180,0.09994477051981066,0.0070863000000827014
922,922,135180,0.09994471058610366,0.007070200001180638
923,923,135180,0.09994465065246856,0.006991399997787084
924,924,135180,0.09994459071890532,0.006917399994563311
925,925,135180,0.09994453078541399,0.007127100005163811
926,926,135180,0.09994447085199451,0.007070700004987884
927,927,135180,0.09994441091864693,0.006699800003843848
928,928,135180,0.09994435098537122,0.007985500000359025
929,929,135180,0.0999442910521674,0.010296000000380445
930,930,135180,0.09994423111903544,0.007229000002553221
931,931,135180,0.09994417118597539,0.006989200002863072
932,932,135180,0.09994411125298719,0.008416299999225885
933,933,135180,0.09994405132007089,0.03595130000030622
934,934,135180,0.09994399138722646,0.0070043000014266
935,935,135180,0.09994393145445392,0.007016399998974521
936,936,135180,0.09994387152175324,0.007494600002246443
937,937,135180,0.09994381158912446,0.008171200002834667
938,938,135180,0.09994375165656755,0.0072385999956168234
939,939,135180,0.09994369172408252,0.022966300006373785
940,940,135180,0.09994363179166936,0.007260200000018813
941,941,135180,0.09994357185932809,0.007013599999481812
942,942,135180,0.09994351192705869,0.007255399999849033
943,943,135180,0.09994345199486118,0.007619700001669116
944,944,135180,0.09994339206273554,0.006966900000406895
945,945,135180,0.09994333213068177,0.00686909999785712
946,946,135180,0.09994327219869988,0.006874500002595596
947,947,135180,0.09994321226678986,0.007015299997874536
948,948,135180,0.09994315233495173,0.00706279999576509
949,949,135180,0.09994309240318547,0.013636200004839338
950,950,135180,0.0999430324714911,0.023278799999388866
951,951,135180,0.0999429725398686,0.00702169999567559
952,952,135180,0.09994291260831799,0.0073925999968196265
953,953,135180,0.09994285267683924,0.006866900002933107
954,954,135180,0.09994279274543237,0.007023999998637009
955,955,135180,0.09994273281409738,0.006952299998374656
956,956,135180,0.09994267288283426,0.007369999999355059
957,957,135180,0.09994261295164303,0.02283719999832101
958,958,135180,0.09994255302052366,0.025621399996452965
959,959,135180,0.09994249308947617,0.0069740000035380945
960,960,135180,0.09994243315850056,0.007441900001140311
961,961,135180,0.09994237322759683,0.007258099998580292
962,962,135180,0.09994231329676496,0.0074727000028360635
963,963,135180,0.09994225336600497,0.007085099998221267
964,964,135180,0.09994219343531686,0.007114899999578483
965,965,135180,0.09994213350470062,0.007147200005420018
966,966,135180,0.09994207357415627,0.007180799999332521
967,967,135180,0.09994201364368378,0.0074666000000434
968,968,135180,0.09994195371328318,0.019847800002025906
969,969,135180,0.09994189378295444,0.007081900002958719
970,970,135180,0.09994183385269757,0.008791200001724064
971,971,135180,0.09994177392251259,0.024392300001636613
972,972,135180,0.09994171399239947,0.008105799999611918
973,973,135180,0.09994165406235823,0.007497899998270441
974,974,135180,0.09994159413238887,0.007075999994412996
975,975,135180,0.09994153420249137,0.007021900004474446
976,976,135180,0.09994147427266575,0.006876599996758159
977,977,135180,0.09994141434291201,0.007007599997450598
978,978,135180,0.09994135441323015,0.007075999994412996
979,979,135180,0.09994129448362016,0.029341900000872556
980,980,135180,0.09994123455408202,0.035542800003895536
981,981,135180,0.09994117462461577,0.007226299996546004
982,982,135180,0.09994111469522139,0.007481100001314189
983,983,135180,0.0999410547658989,0.006864599999971688
984,984,135180,0.09994099483664827,0.007084500000928529
985,985,135180,0.0999409349074695,0.007730400000582449
986,986,135180,0.09994087497836261,0.0073594999994384125
987,987,135180,0.0999408150493276,0.006991599999309983
988,988,135180,0.09994075512036447,0.007309699998586439
989,989,135180,0.09994069519147321,0.007443299997248687
990,990,135180,0.0999406352626538,0.010225700003502425
991,991,135180,0.09994057533390628,0.044865399999252986
992,992,135180,0.09994051540523063,0.020678799999586772
993,993,135180,0.09994045547662685,0.00698730000294745
994,994,135180,0.09994039554809495,0.02429929999925662
995,995,135180,0.0999403356196349,0.007141000001865905
996,996,135180,0.09994027569124672,0.01075499999569729
997,997,135180,0.09994021576293043,0.00787500000296859
998,998,135180,0.099940155834686,0.026963100004650187
999,999,135180,0.09994009590651345,0.007296100004168693
1000,1000,135180,0.09994003597841278,0.02296129999740515
