,Iteration,Best_SP,Temperature,TimeElapsed
568,568,134280,0.09487666034155598,0.006863700000394601
569,569,134280,0.09433962264150944,0.0069521999976132065
570,570,134280,0.09380863039399624,0.007036999995762017
571,571,134280,0.1,0.09610450000036508
572,572,134280,0.09940357852882704,0.006928800001333002
573,573,134280,0.09881422924901187,0.007528099995397497
574,574,134280,0.0982318271119843,0.007407299999613315
575,575,134280,0.09765625000000003,0.007139200002711732
576,576,134280,0.09708737864077673,0.007330200001888443
577,577,134280,0.09652509652509654,0.006904100002429914
578,578,134280,0.1,0.1034845000031055
579,579,134280,0.09940357852882704,0.0071190999951795675
580,580,134280,0.09881422924901187,0.006747799998265691
581,581,134280,0.0982318271119843,0.006817800000135321
582,582,134280,0.09765625000000003,0.006963799998629838
583,583,134280,0.09708737864077673,0.007235600001877174
584,584,134280,0.09652509652509654,0.007028500003798399
585,585,134280,0.1,0.07050770000205375
586,586,134280,0.09940357852882704,0.008003800001461059
587,587,134280,0.09881422924901187,0.03710069999942789
588,588,134280,0.0982318271119843,0.006969699999899603
589,589,134280,0.09765625000000003,0.007680499998969026
590,590,134280,0.09708737864077673,0.007088400001521222
591,591,134280,0.09652509652509654,0.007096499997715
592,592,134280,0.09596928982725528,0.006884999995236285
593,593,134280,0.09541984732824428,0.04855479999969248
594,594,134280,0.09487666034155598,0.007401100003335159
595,595,134280,0.09433962264150944,0.0075300999960745685
596,596,134280,0.1,0.07814309999957914
597,597,134280,0.09940357852882704,0.03530599999794504
598,598,134280,0.09881422924901187,0.007018699994659983
599,599,134280,0.0982318271119843,0.007048300001770258
600,600,134280,0.09765625000000003,0.007132399994588923
601,601,134280,0.09708737864077673,0.03459099999599857
602,602,134280,0.09652509652509654,0.0072176999965449795
603,603,134280,0.09596928982725528,0.0068909999972674996
604,604,134280,0.09541984732824428,0.007158100001106504
605,605,134280,0.09487666034155598,0.015814600003068335
606,606,134280,0.09433962264150944,0.00696349999634549
607,607,134280,0.09380863039399624,0.006869199998618569
608,608,134280,0.09328358208955224,0.0069965000002412125
609,609,134280,0.09276437847866419,0.007340399999520741
610,610,134280,0.09225092250922509,0.007177499996032566
611,611,134280,0.09174311926605504,0.0072762999989208765
612,612,134280,0.09124087591240874,0.0075189999988651834
613,613,134280,0.1,0.10437880000245059
614,614,134280,0.09940357852882704,0.007323599995288532
615,615,134280,0.09881422924901187,0.006901600005221553
616,616,134280,0.0982318271119843,0.007026399995083921
617,617,134280,0.09765625000000003,0.041686399999889545
618,618,134280,0.09708737864077673,0.007184200003393926
619,619,134280,0.09652509652509654,0.007057299997541122
620,620,134280,0.09596928982725528,0.00819710000359919
621,621,134280,0.09541984732824428,0.007281600002897903
622,622,134280,0.09487666034155598,0.007172199999331497
623,623,134280,0.1,0.07455889999982901
624,624,134280,0.09940357852882704,0.006962899999052752
625,625,134280,0.09881422924901187,0.007099999995261896
626,626,134280,0.0982318271119843,0.007337600000028033
627,627,134280,0.09765625000000003,0.007083299999067094
628,628,134280,0.09708737864077673,0.0071475999939139
629,629,134280,0.09652509652509654,0.007180200002039783
630,630,134280,0.1,0.0894996999995783
631,631,134280,0.09940357852882704,0.007092799998645205
632,632,134280,0.09881422924901187,0.0077455999999074265
633,633,134280,0.0982318271119843,0.029563099997176323
634,634,134280,0.09765625000000003,0.0598692999992636
635,635,134280,0.09708737864077673,0.01690499999676831
636,636,134280,0.09652509652509654,0.006855699997686315
637,637,134280,0.09596928982725528,0.05469309999898542
638,638,134280,0.09541984732824428,0.03679909999482334
639,639,134280,0.09487666034155598,0.006738199997926131
640,640,134280,0.09433962264150944,0.006950700000743382
641,641,134280,0.09380863039399624,0.007025999999314081
642,642,134280,0.1,0.21021160000236705
643,643,134280,0.09940357852882704,0.006929299997864291
644,644,134280,0.09881422924901187,0.008408900001086295
645,645,134280,0.0982318271119843,0.021205500001087785
646,646,134280,0.09765625000000003,0.006855299994640518
647,647,134280,0.09708737864077673,0.006966000000829808
648,648,134280,0.09652509652509654,0.015282299995305948
649,649,134280,0.09596928982725528,0.0073196999946958385
650,650,134280,0.09541984732824428,0.006869699995149858
651,651,134280,0.09487666034155598,0.00710129999788478
652,652,134280,0.09433962264150944,0.007266499997058418
653,653,134280,0.09380863039399624,0.007313800000702031
654,654,134280,0.1,0.058618099996238016
655,655,134280,0.09940357852882704,0.007079400005750358
656,656,134280,0.09881422924901187,0.008184699996490963
657,657,134280,0.0982318271119843,0.007081100004143082
658,658,134280,0.09765625000000003,0.006943200001842342
659,659,134280,0.09708737864077673,0.007216999998490792
660,660,134280,0.09652509652509654,0.03250860000116518
661,661,134280,0.1,0.06929569999920204
662,662,134280,0.09940357852882704,0.006990000001678709
663,663,134280,0.09881422924901187,0.006982300001254771
664,664,134280,0.0982318271119843,0.00706730000092648
665,665,134280,0.09765625000000003,0.006780600000638515
666,666,134280,0.09708737864077673,0.006865799994557165
667,667,134280,0.09652509652509654,0.008185400001821108
668,668,134280,0.1,0.1398817999943276
669,669,134280,0.09940357852882704,0.006963900006667245
670,670,134280,0.09881422924901187,0.007191099997726269
671,671,134280,0.0982318271119843,0.011345899998559617
672,672,134280,0.09765625000000003,0.007092799998645205
673,673,134280,0.09708737864077673,0.007303499995032325
674,674,134280,0.09652509652509654,0.007863899998483248
675,675,134280,0.09596928982725528,0.00689799999963725
676,676,134280,0.1,0.12968130000081146
677,677,134280,0.09940357852882704,0.0075233000025036745
678,678,134280,0.09881422924901187,0.007660600000235718
679,679,134280,0.0982318271119843,0.00692910000361735
680,680,134280,0.09765625000000003,0.0075816000025952235
681,681,134280,0.09708737864077673,0.00700949999736622
682,682,134280,0.09652509652509654,0.006950800001504831
683,683,134280,0.09596928982725528,0.006851099999039434
684,684,134280,0.09541984732824428,0.008160099998349324
685,685,134280,0.09487666034155598,0.007437100000970531
686,686,134280,0.09433962264150944,0.05346899999858579
687,687,134280,0.09380863039399624,0.006820700000389479
688,688,134280,0.1,0.08903469999495428
689,689,134280,0.09940357852882704,0.02351059999637073
690,690,134280,0.09881422924901187,0.007091499996022321
691,691,134280,0.0982318271119843,0.007244799999170937
692,692,134280,0.09765625000000003,0.0070360000026994385
693,693,134280,0.09708737864077673,0.007103800002369098
694,694,134280,0.09652509652509654,0.007459600004949607
695,695,134280,0.09596928982725528,0.008546500001102686
696,696,134280,0.09541984732824428,0.007106900004146155
697,697,134280,0.09487666034155598,0.007044999998470303
698,698,134280,0.1,0.07869250000658212
699,699,134280,0.09940357852882704,0.007169299999077339
700,700,134280,0.09881422924901187,0.011515999998664483
701,701,134280,0.0982318271119843,0.008070900003076531
702,702,134280,0.09765625000000003,0.023906499998702202
703,703,134280,0.09708737864077673,0.0070030999995651655
704,704,134280,0.09652509652509654,0.023603900001035072
705,705,134280,0.09596928982725528,0.02161750000232132
706,706,134280,0.1,0.10264660000393633
707,707,134280,0.09940357852882704,0.0071050999977160245
708,708,134280,0.09881422924901187,0.0068828000003122725
709,709,134280,0.0982318271119843,0.008034600003156811
710,710,134280,0.09765625000000003,0.03604579999955604
711,711,134280,0.09708737864077673,0.007179000000178348
712,712,134280,0.09652509652509654,0.023743800004012883
713,713,134280,0.09596928982725528,0.006929900002432987
714,714,134280,0.09541984732824428,0.00690240000403719
715,715,134280,0.1,0.12024159999418771
716,716,134280,0.09940357852882704,0.007471199998690281
717,717,134280,0.09881422924901187,0.00715910000144504
718,718,134280,0.0982318271119843,0.007373599997663405
719,719,134280,0.09765625000000003,0.007292099995538592
720,720,134280,0.09708737864077673,0.04013900000427384
721,721,134280,0.09652509652509654,0.007023999998637009
722,722,134280,0.09596928982725528,0.007165600000007544
723,723,134280,0.1,0.10909910000191303
724,724,134280,0.09940357852882704,0.02995060000102967
725,725,134280,0.09881422924901187,0.007044800004223362
726,726,134280,0.0982318271119843,0.007080500006850343
727,727,134280,0.09765625000000003,0.007403299998259172
728,728,134280,0.09708737864077673,0.018691999997827224
729,729,134280,0.09652509652509654,0.007032599998638034
730,730,134280,0.09596928982725528,0.008001400005014148
731,731,134280,0.1,0.05858470000384841
732,732,134280,0.09940357852882704,0.0070220000052358955
733,733,134280,0.09881422924901187,0.008239800001319963
734,734,134280,0.0982318271119843,0.006899399995745625
735,735,134280,0.09765625000000003,0.006737800002156291
736,736,134280,0.09708737864077673,0.009102600000915118
737,737,134280,0.09652509652509654,0.006913899997016415
738,738,134280,0.1,0.07755449999967823
739,739,134280,0.09940357852882704,0.006887199997436255
740,740,134280,0.09881422924901187,0.007057499999064021
741,741,134280,0.0982318271119843,0.00789499999518739
742,742,134280,0.09765625000000003,0.014741099999810103
743,743,134280,0.09708737864077673,0.0071670999968773685
744,744,134280,0.09652509652509654,0.00694620000285795
745,745,134280,0.1,0.07185860000026878
746,746,134280,0.09940357852882704,0.007696799999393988
747,747,134280,0.09881422924901187,0.006997699994826689
748,748,134280,0.0982318271119843,0.006928500006324612
749,749,134280,0.09765625000000003,0.007107500001438893
750,750,134280,0.09708737864077673,0.019806399999652058
751,751,134280,0.09652509652509654,0.041439699998591095
752,752,134280,0.09596928982725528,0.007981499999004882
753,753,134280,0.1,0.06077190000360133
754,754,134280,0.09940357852882704,0.00827729999582516
755,755,134280,0.09881422924901187,0.007213500000943895
756,756,134280,0.0982318271119843,0.007043300000077579
757,757,134280,0.09765625000000003,0.009196600003633648
758,758,134280,0.09708737864077673,0.0071666000003460795
759,759,134280,0.09652509652509654,0.007181499997386709
760,760,134280,0.09596928982725528,0.024947999998403247
761,761,134280,0.09541984732824428,0.007284200000867713
762,762,134280,0.09487666034155598,0.00715910000144504
763,763,134280,0.1,0.060287999993306585
764,764,134280,0.09940357852882704,0.022948599995288532
765,765,134280,0.09881422924901187,0.03511150000122143
766,766,134280,0.0982318271119843,0.006884800000989344
767,767,134280,0.09765625000000003,0.009785999995074235
768,768,134280,0.09708737864077673,0.007970200000272598
769,769,134280,0.09652509652509654,0.006843799994385336
770,770,134280,0.09596928982725528,0.016020499999285676
771,771,134280,0.1,0.07082309999532299
772,772,134280,0.09940357852882704,0.006956299999728799
773,773,134280,0.09881422924901187,0.025999399993452244
774,774,134280,0.0982318271119843,0.007018399999651592
775,775,134280,0.09765625000000003,0.00813170000037644
776,776,134280,0.09708737864077673,0.011610599998675752
777,777,134280,0.09652509652509654,0.01714699999865843
778,778,134280,0.09596928982725528,0.039494399999966845
779,779,134280,0.09541984732824428,0.006888300005812198
780,780,134280,0.09487666034155598,0.007081600000674371
781,781,134280,0.1,0.08827240000391612
782,782,134280,0.09940357852882704,0.006709899993438739
783,783,134280,0.09881422924901187,0.01107159999810392
784,784,134280,0.0982318271119843,0.008819700000458397
785,785,134280,0.09765625000000003,0.007008499997027684
786,786,134280,0.09708737864077673,0.015405600002850406
787,787,134280,0.09652509652509654,0.006943100001080893
788,788,134280,0.09596928982725528,0.006845500000054017
789,789,134280,0.09541984732824428,0.007244599997648038
790,790,134280,0.09487666034155598,0.008420099999057129
791,791,134280,0.09433962264150944,0.0075552999987849034
792,792,134280,0.09380863039399624,0.007136899999750312
793,793,134280,0.09328358208955224,0.007196099999418948
794,794,134280,0.09276437847866419,0.019479700000374578
795,795,134280,0.09225092250922509,0.006952899995667394
796,796,134280,0.09174311926605504,0.00809070000104839
797,797,134280,0.1,0.06704720000561792
798,798,134280,0.09940357852882704,0.01584999999613501
799,799,134280,0.09881422924901187,0.007966999997734092
800,800,134280,0.0982318271119843,0.006905199996253941
801,801,134280,0.09765625000000003,0.007101100003637839
802,802,134280,0.09708737864077673,0.00690980000217678
803,803,134280,0.09652509652509654,0.02309840000089025
804,804,134280,0.09596928982725528,0.007213799995952286
805,805,134280,0.09541984732824428,0.0068824999980279244
806,806,134280,0.09487666034155598,0.007017600000835955
807,807,134280,0.1,0.06631480000214651
808,808,134280,0.09940357852882704,0.006870500001241453
809,809,134280,0.09881422924901187,0.015629000001354143
810,810,134280,0.0982318271119843,0.00671390000206884
811,811,134280,0.09765625000000003,0.0069484999985434115
812,812,134280,0.09708737864077673,0.020058200003404636
813,813,134280,0.09652509652509654,0.025122200000623707
814,814,134280,0.1,0.08722670000133803
815,815,134280,0.09940357852882704,0.007221400002890732
816,816,134280,0.09881422924901187,0.00822360000165645
817,817,134280,0.0982318271119843,0.007807499998307321
818,818,134280,0.09765625000000003,0.006895300000905991
819,819,134280,0.09708737864077673,0.006937500002095476
820,820,134280,0.09652509652509654,0.0075230000002193265
821,821,134280,0.09596928982725528,0.006796699999540579
822,822,134280,0.09541984732824428,0.007635699999809731
823,823,134280,0.09487666034155598,0.008216399997763801
824,824,134280,0.09433962264150944,0.007421799993608147
825,825,134280,0.09380863039399624,0.00983309999719495
826,826,134280,0.09328358208955224,0.006981300000916235
827,827,134280,0.09276437847866419,0.05433610000181943
828,828,134280,0.09225092250922509,0.007192400000349153
829,829,134280,0.09174311926605504,0.0068424999990384094
830,830,134280,0.1,0.10618339999928139
831,831,134280,0.09940357852882704,0.02560789999552071
832,832,134280,0.09881422924901187,0.006997100004809909
833,833,134280,0.0982318271119843,0.006945000000996515
834,834,134280,0.09765625000000003,0.007911200002126861
835,835,134280,0.09708737864077673,0.01930739999806974
836,836,134280,0.09652509652509654,0.007159199994930532
837,837,134280,0.1,0.06986560000223108
838,838,134280,0.09940357852882704,0.040549400000600144
839,839,134280,0.09881422924901187,0.011313000002701301
840,840,134280,0.0982318271119843,0.007042400000500493
841,841,134280,0.09765625000000003,0.006776000001991633
842,842,134280,0.09708737864077673,0.007127199998649303
843,843,134280,0.09652509652509654,0.019072199997026473
844,844,134280,0.1,0.07133489999978337
845,845,134280,0.09940357852882704,0.007050399995932821
846,846,134280,0.09881422924901187,0.006833699997514486
847,847,134280,0.0982318271119843,0.008107099994958844
848,848,134280,0.09765625000000003,0.006850300000223797
849,849,134280,0.09708737864077673,0.007098999994923361
850,850,134280,0.09652509652509654,0.007397400004265364
851,851,134280,0.09596928982725528,0.007598000003781635
852,852,134280,0.09541984732824428,0.007579000004625414
853,853,134280,0.09487666034155598,0.007304400001885369
854,854,134280,0.09433962264150944,0.007540899998275563
855,855,134280,0.1,0.08917490000021644
856,856,134280,0.09940357852882704,0.00973560000420548
857,857,134280,0.09881422924901187,0.007005499996012077
858,858,134280,0.0982318271119843,0.006898900006490294
859,859,134280,0.09765625000000003,0.006863200003863312
860,860,134280,0.09708737864077673,0.007001099998888094
861,861,134280,0.09652509652509654,0.007187899995187763
862,862,134280,0.09596928982725528,0.008216299997002352
863,863,134280,0.09541984732824428,0.006836600005044602
864,864,134280,0.09487666034155598,0.0069155999954091385
865,865,134280,0.09433962264150944,0.00681579999945825
866,866,134280,0.09380863039399624,0.0071090999990701675
867,867,134280,0.1,0.061342100001638755
868,868,134280,0.09940357852882704,0.0069415999969351105
869,869,134280,0.09881422924901187,0.007778999999572989
870,870,134280,0.0982318271119843,0.007665400000405498
871,871,134280,0.09765625000000003,0.006936099998711143
872,872,134280,0.09708737864077673,0.009275299998989794
873,873,134280,0.09652509652509654,0.007782199994835537
874,874,134280,0.09596928982725528,0.007175999999162741
875,875,134280,0.09541984732824428,0.0074324000015622005
876,876,134280,0.09487666034155598,0.007371400002739392
877,877,134280,0.1,0.05941549999988638
878,878,134280,0.09940357852882704,0.007943200005684048
879,879,134280,0.09881422924901187,0.007686400000238791
880,880,134280,0.0982318271119843,0.009004100000311155
881,881,134280,0.09765625000000003,0.015296999998099636
882,882,134280,0.09708737864077673,0.006938600003195461
883,883,134280,0.09652509652509654,0.04031789999862667
884,884,134280,0.09596928982725528,0.008641399996122345
885,885,134280,0.09541984732824428,0.015885699998761993
886,886,134280,0.09487666034155598,0.0067266999976709485
887,887,134280,0.09433962264150944,0.0069883000032859854
888,888,134280,0.09380863039399624,0.006966699998883996
889,889,134280,0.09328358208955224,0.007510000003094319
890,890,134280,0.1,0.08671409999806201
891,891,134280,0.09940357852882704,0.007073399996443186
892,892,134280,0.09881422924901187,0.00795769999967888
893,893,134280,0.0982318271119843,0.007677100002183579
894,894,134280,0.09765625000000003,0.007264100000611506
895,895,134280,0.09708737864077673,0.00796730000001844
896,896,134280,0.09652509652509654,0.07040889999916544
897,897,134280,0.09596928982725528,0.007444399998348672
898,898,134280,0.09541984732824428,0.007080299998051487
899,899,134280,0.09487666034155598,0.007116499997209758
900,900,134280,0.09433962264150944,0.007050800006254576
901,901,134280,0.09380863039399624,0.006992599999648519
902,902,134280,0.1,0.08141179999802262
903,903,134280,0.09940357852882704,0.017591599993465934
904,904,134280,0.09881422924901187,0.020596499998646323
905,905,134280,0.0982318271119843,0.007230499999423046
906,906,134280,0.09765625000000003,0.008263200004876126
907,907,134280,0.09708737864077673,0.0071593999964534305
908,908,134280,0.09652509652509654,0.007572499998786952
909,909,134280,0.09596928982725528,0.007458000000042375
910,910,134280,0.09541984732824428,0.007864300001529045
911,911,134280,0.09487666034155598,0.006888700001582038
912,912,134280,0.1,0.09955660000559874
913,913,134280,0.09940357852882704,0.006972700000915211
914,914,134280,0.09881422924901187,0.006932200005394407
915,915,134280,0.0982318271119843,0.00695869999617571
916,916,134280,0.09765625000000003,0.008221599993703421
917,917,134280,0.09708737864077673,0.023064599998178892
918,918,134280,0.09652509652509654,0.007102600000507664
919,919,134280,0.09596928982725528,0.0072828999982448295
920,920,134280,0.09541984732824428,0.028412800005753525
921,921,134280,0.09487666034155598,0.007660499999474268
922,922,134280,0.1,0.06981469999300316
923,923,134280,0.09940357852882704,0.0070546000060858205
924,924,134280,0.09881422924901187,0.007041199998639058
925,925,134280,0.0982318271119843,0.0076069999995524995
926,926,134280,0.09765625000000003,0.007138900000427384
927,927,134280,0.09708737864077673,0.00760180000361288
928,928,134280,0.09652509652509654,0.007075599998643156
929,929,134280,0.1,0.07032620000245515
930,930,134280,0.09940357852882704,0.007507000002078712
931,931,134280,0.09881422924901187,0.007082999996782746
932,932,134280,0.0982318271119843,0.007487099996069446
933,933,134280,0.09765625000000003,0.00746649999928195
934,934,134280,0.09708737864077673,0.007358700000622775
935,935,134280,0.09652509652509654,0.007255299999087583
936,936,134280,0.09596928982725528,0.007219600003736559
937,937,134280,0.1,0.0600856000019121
938,938,134280,0.09940357852882704,0.007731500001682434
939,939,134280,0.09881422924901187,0.007227800000691786
940,940,134280,0.0982318271119843,0.008282399998279288
941,941,134280,0.09765625000000003,0.006961599996429868
942,942,134280,0.09708737864077673,0.007355200003075879
943,943,134280,0.09652509652509654,0.007060500000079628
944,944,134280,0.09596928982725528,0.007239400001708418
945,945,134280,0.09541984732824428,0.0068681999982800335
946,946,134280,0.09487666034155598,0.00699019999592565
947,947,134280,0.1,0.057152199995471165
948,948,134280,0.09940357852882704,0.007072200001857709
949,949,134280,0.09881422924901187,0.007342099997913465
950,950,134280,0.0982318271119843,0.006984299994655885
951,951,134280,0.09765625000000003,0.007300199999008328
952,952,134280,0.09708737864077673,0.007978900001035072
953,953,134280,0.09652509652509654,0.0080690999966464
954,954,134280,0.09596928982725528,0.007663600001251325
955,955,134280,0.09541984732824428,0.00701390000176616
956,956,134280,0.09487666034155598,0.007351899999775924
957,957,134280,0.09433962264150944,0.0074688999957288615
958,958,134280,0.1,0.05912200000602752
959,959,134280,0.09940357852882704,0.0073599999959697016
960,960,134280,0.09881422924901187,0.007480200001737103
961,961,134280,0.0982318271119843,0.007701499998802319
962,962,134280,0.09765625000000003,0.007497099999454804
963,963,134280,0.09708737864077673,0.007285599996976089
964,964,134280,0.09652509652509654,0.0074611999953049235
965,965,134280,0.09596928982725528,0.007336800001212396
966,966,134280,0.1,0.06012800000462448
967,967,134280,0.09940357852882704,0.007544799998868257
968,968,134280,0.09881422924901187,0.006864200004201848
969,969,134280,0.0982318271119843,0.007043500001600478
970,970,134280,0.09765625000000003,0.007717699998465832
971,971,134280,0.09708737864077673,0.00782739999704063
972,972,134280,0.09652509652509654,0.0070254000020213425
973,973,134280,0.09596928982725528,0.007357299997238442
974,974,134280,0.09541984732824428,0.006966200002352707
975,975,134280,0.09487666034155598,0.007300199999008328
976,976,134280,0.09433962264150944,0.007118800000171177
977,977,134280,0.09380863039399624,0.0072608999980730005
978,978,134280,0.09328358208955224,0.007212000004074071
979,979,134280,0.09276437847866419,0.007235899996885564
980,980,134280,0.09225092250922509,0.007354200002737343
981,981,134280,0.1,0.06051169999409467
982,982,134280,0.09940357852882704,0.007011599998804741
983,983,134280,0.09881422924901187,0.007138699998904485
984,984,134280,0.0982318271119843,0.007193500001449138
985,985,134280,0.09765625000000003,0.00733359999867389
986,986,134280,0.09708737864077673,0.007441500005370472
987,987,134280,0.09652509652509654,0.007406999997328967
988,988,134280,0.1,0.060366800003976095
989,989,134280,0.09940357852882704,0.007224600005429238
990,990,134280,0.09881422924901187,0.007394399995973799
991,991,134280,0.0982318271119843,0.007961899995279964
992,992,134280,0.09765625000000003,0.007389599995804019
993,993,134280,0.09708737864077673,0.006872600002679974
994,994,134280,0.09652509652509654,0.006881600005726796
995,995,134280,0.1,0.06413890000112588
996,996,134280,0.09940357852882704,0.00832329999684589
997,997,134280,0.09881422924901187,0.007072699998388998
998,998,134280,0.0982318271119843,0.006879200002003927
999,999,134280,0.09765625000000003,0.006869700002425816
1000,1000,134280,0.09708737864077673,0.006876899999042507
